Timestamp,Model,Source_Type,Scenario,Reference,Baseline_Text,Baseline_WER,Global_Text,Global_WER,Scenario_Text,Scenario_WER,Prompt_Verdict,Audio_Duration_s,Saved_Audio_Path
2026-09-03 12:06:35,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Trang thai mang hien tai the nao?,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,KHÔNG ĐỔI,1.76,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_120626.wav
2026-09-03 12:06:50,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KIỂM TRA CHẤT LƯỢNG BÀI KHAI,100.0%,KIỂM TRA CHẤT LƯỢNG BÀI KHAI,100.0%,KIỂM TRA CHẤT LƯỢNG BÀI KHAI,100.0%,KHÔNG ĐỔI,3.37,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_120646.wav
2026-09-03 12:07:05,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KHOAI PHAI,100.0%,KHOAI PHAI,100.0%,KHOAI PHAI,100.0%,KHÔNG ĐỔI,2.29,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_120701.wav
2026-09-03 12:18:48,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KIỂM TRA WIFI,100.0%,KIỂM TRA WIFI,100.0%,KIỂM TRA WIFI,100.0%,KHÔNG ĐỔI,2.50,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_121843.wav
2026-09-03 13:32:55,sherpa-onnx-zipformer-vi,MIC,network_status,Mang co van de gi khong?,KIỂM TRA WIFI,100.0%,KIỂM TRA WIFI,100.0%,KIỂM TRA WIFI,100.0%,KHÔNG ĐỔI,1.96,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_133252.wav
2026-09-03 13:33:21,sherpa-onnx-zipformer-vi,MIC,network_status,Mang co van de gi khong?,BAO NHIÊU DEVE ĐANG KẾT NỐI,100.0%,BAO NHIÊU DEVE ĐANG KẾT NỐI,100.0%,BAO NHIÊU DEVE ĐANG KẾT NỐI,100.0%,KHÔNG ĐỔI,3.12,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_133318.wav
2026-09-03 13:33:54,sherpa-onnx-zipformer-vi,MIC,network_status,Mang co van de gi khong?,AI ĐANG XEM NETFLIX,100.0%,AI ĐANG XEM NETFLIX,100.0%,AI ĐANG XEM NETFLIX,100.0%,KHÔNG ĐỔI,2.70,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_133351.wav
2026-09-03 13:44:03,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,kiểm tra chất lượng wifi,KIỂM TRA CHẤT LƯỢNG WIFI,0.0%,KIỂM TRA CHẤT LƯỢNG WIFI,0.0%,KIỂM TRA CHẤT LƯỢNG WIFI,0.0%,KHÔNG ĐỔI,1.44,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_134358.wav
2026-09-03 13:49:05,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Trang thai mang hien tai the nao?,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,TRẠNG THÁI MẠNG HIỆN TẠI THẾ NÀO,100.0%,KHÔNG ĐỔI,2.00,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_134856.wav
2026-09-03 13:51:24,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Kiểm tra ai đang chơi freefire,KIỂM TRA AI ĐANG CHƠI FREEFIER,16.7%,KIỂM TRA AI ĐANG CHƠI FREEFIER,16.7%,KIỂM TRA AI ĐANG CHƠI FREEFIER,16.7%,KHÔNG ĐỔI,2.00,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_135117.wav
2026-09-03 13:54:34,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Bật wifi khách.
Tắt mạng khách đi.
Mở wifi phụ giúp tôi.",BẬT NGOÀI FILE KHÁCH TẮT MẢNG KHÁCH ĐI MỞ NGOẠI PHỤ GIÚP TÔI,58.3%,BẬT NGOÀI FILE KHÁCH TẮT MẢNG KHÁCH ĐI MỞ NGOẠI PHỤ GIÚP TÔI,58.3%,BẬT NGOÀI FILE KHÁCH TẮT MẢNG KHÁCH ĐI MỞ NGOẠI PHỤ GIÚP TÔI,58.3%,KHÔNG ĐỔI,4.99,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_135420.wav
2026-09-03 13:54:57,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Bật wifi khách,BẬT OAI PHAI KHÁCH,66.7%,BẬT OAI PHAI KHÁCH,66.7%,BẬT OAI PHAI KHÁCH,66.7%,KHÔNG ĐỔI,1.04,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_135450.wav
2026-09-03 13:58:34,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Bật wifi khách.,BẬT WIFI KHÁCH,33.3%,BẬT WIFI KHÁCH,33.3%,BẬT WIFI KHÁCH,33.3%,KHÔNG ĐỔI,1.12,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_135827.wav
2026-09-03 14:05:39,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,bật điều hoà phòng khách,BẬT ĐIỀU HÒA PHÒNG KHÁCH,20.0%,BẬT ĐIỀU HÒA PHÒNG KHÁCH,20.0%,BẬT ĐIỀU HÒA PHÒNG KHÁCH,20.0%,KHÔNG ĐỔI,1.28,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_140531.wav
2026-09-03 14:06:22,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,mở bài hát độ ta không độ nàng,MỞ BÀI HÁT ĐỘ TA KHÔNG ĐỘ NÀNG,0.0%,MỞ BÀI HÁT ĐỘ TA KHÔNG ĐỘ NÀNG,0.0%,MỞ BÀI HÁT ĐỘ TA KHÔNG ĐỘ NÀNG,0.0%,KHÔNG ĐỔI,1.84,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_140614.wav
2026-09-03 14:07:00,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,đặt băng thông ở mức mười mê ga bít,ĐẶT BĂNG THÔNG Ở MỨC NGƯỜI MEGABIT,44.4%,ĐẶT BĂNG THÔNG Ở MỨC NGƯỜI MEGABIT,44.4%,ĐẶT BĂNG THÔNG Ở MỨC NGƯỜI MEGABIT,44.4%,KHÔNG ĐỔI,2.00,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_140652.wav
2026-09-03 14:13:32,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Trang thai wifi hien tai the nao?,TRẠNG THÁI WIFI HIỆN TẠI THẾ NÀO,85.7%,TRẠNG THÁI WIFI HIỆN TẠI THẾ NÀO,85.7%,TRẠNG THÁI WIFI HIỆN TẠI THẾ NÀO,85.7%,KHÔNG ĐỔI,2.08,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_141325.wav
2026-09-03 14:14:23,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Bật mạng khách,BẬT MẠNG KHÁCH,0.0%,BẬT MẠNG KHÁCH,0.0%,BẬT MẠNG KHÁCH,0.0%,KHÔNG ĐỔI,0.96,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_141415.wav
2026-09-03 14:14:57,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Bật wifi khách.
Tắt mạng khách đi.
Mở wifi phụ giúp tôi.",BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI MỞ WIFI PHỤ GIÚP TÔI,25.0%,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI MỞ WIFI PHỤ GIÚP TÔI,25.0%,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI MỞ WIFI PHỤ GIÚP TÔI,25.0%,KHÔNG ĐỔI,4.11,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_141447.wav
2026-09-03 14:23:44,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Kiểm tra trạng thái mạng hiện tại,KIỂM TRA TRẠNG THÁI MẠNG HIỆN TẠI,0.0%,KIỂM TRA TRẠNG THÁI MẠNG HIỆN TẠI,0.0%,KIỂM TRA TRẠNG THÁI MẠNG HIỆN TẠI,0.0%,KHÔNG ĐỔI,1.76,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142333.wav
2026-09-03 14:24:45,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Giới hạn băng thông điện thoại xuống 50 Mbps.
Đặt tốc độ laptop ở mức 20 Mbps.
Bóp băng thông máy tính bảng còn 10 Mbps.",GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI MEGABIS PERSEN ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGABIS PERSEN BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN NGƯỜI MEGABIC PERSEN,42.3%,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI MEGABITS PERSEN ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGABIS PERSEN BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN NGƯỜI MEGABIT PERSEN,42.3%,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI MEGABITS PERSEN ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGABIS PERSEN BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN NGƯỜI MEGABIT PERSEN,42.3%,KHÔNG ĐỔI,10.22,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142415.wav
2026-09-03 14:25:20,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Giới hạn băng thông điện thoại xuống 50.
Đặt tốc độ laptop ở mức 20.
Bóp băng thông máy tính bảng còn 10",GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN MƯỜI,21.7%,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN MƯỜI,21.7%,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI BÓP BĂNG THÔNG MÁY TÍNH BẢNG CÒN MƯỜI,21.7%,KHÔNG ĐỔI,6.86,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142509.wav
2026-09-03 14:26:03,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC ADU TRÊN LAPTOP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,27.8%,TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC ALL YOUTUBE TRÊN LAPTOP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,27.8%,TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC ALL YOUTUBE TRÊN LAPTOP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,27.8%,KHÔNG ĐỔI,6.30,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142550.wav
