Timestamp,Model,Source_Type,Scenario,Reference,Baseline_Text,Baseline_WER,Baseline_Time_s,Global_Text,Global_WER,Global_Time_s,GlobalBias_Text,GlobalBias_WER,GlobalBias_Time_s,GlobalBias_RAM_MB,Scenario_Text,Scenario_WER,Prompt_Verdict,Audio_Duration_s,Saved_Audio_Path
2026-09-15 16:56:33,whisper-tiny.en,ESP32_INMP441,network_status,Am I connected to the home Wi-Fi?,Am I created to the hole my thigh?,57.1%,,Am I connected to the Wi-Fi?,14.3%,,Am I connected to the Wi-Fi?,14.3%,,+0.0,Am I connected to the Wi-Fi?,14.3%,TỐT HƠN,3.39,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165630.wav
2026-09-15 16:57:02,whisper-tiny.en,ESP32_INMP441,network_status,Can you check my wireless signal?,Can you check my wireless signal?,0.0%,,Can you check my wireless signal?,0.0%,,Can you check my wireless signal?,0.0%,,+0.0,Can you check my wireless signal?,0.0%,KHÔNG ĐỔI,4.48,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165659.wav
2026-09-15 16:57:19,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the gateway address for me?,Can you check the gateway address for me?,0.0%,,Can you check the gateway address for me?,0.0%,,Can you check the gateway address for me?,0.0%,,+0.0,Can you check the gateway address for me?,0.0%,KHÔNG ĐỔI,3.65,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165716.wav
2026-09-15 16:57:30,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the gateway address for me?,Can you take a good way or try it for me?,87.5%,,Can you take the gateway address for me?,12.5%,,Can you text a gateway address for me?,25.0%,,+0.0,Can you text a gateway address for me?,25.0%,TỐT HƠN,3.33,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165727.wav
2026-09-15 16:57:46,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the gateway address for me?,Can you check the gateway address for me?,0.0%,,Can you check the gateway address for me?,0.0%,,Can you check the gateway address for me?,0.0%,,+0.0,Can you check the gateway address for me?,0.0%,KHÔNG ĐỔI,3.17,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165742.wav
2026-09-15 16:58:05,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the router health?,Can you check your love to hail?,66.7%,,Can you check your router hail?,33.3%,,Can you check your router a hail?,50.0%,,+0.0,Can you check your router a hail?,50.0%,TỐT HƠN,2.69,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165801.wav
2026-09-15 16:58:15,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the router health?,Can you check the router half?,16.7%,,Can you check the router half?,16.7%,,Can you check the router a half?,33.3%,,+0.0,Can you check the router a half?,33.3%,XẤU HƠN,3.42,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165811.wav
2026-09-15 16:58:23,whisper-tiny.en,ESP32_INMP441,network_status,Can you check the router health?,Can you check the router handle?,16.7%,,Can you check the router handle?,16.7%,,Can you check the router handle?,16.7%,,+0.0,Can you check the router handle?,16.7%,KHÔNG ĐỔI,3.33,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165820.wav
2026-09-15 16:58:42,whisper-tiny.en,ESP32_INMP441,network_status,Can you confirm whether the internet is online?,Can you confirm the weather internet is online?,25.0%,,Can you confirm the weather internet is online?,25.0%,,Can you confirm the weather internet is online?,25.0%,,+0.0,Can you confirm the weather internet is online?,25.0%,KHÔNG ĐỔI,5.31,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165839.wav
2026-09-15 16:59:01,whisper-tiny.en,ESP32_INMP441,network_status,Can you confirm whether the internet is online?,Can you confirm whether the net is online?,12.5%,,Can you confirm whether the internet is online?,0.0%,,Can you confirm whether the internet is online?,0.0%,,+0.0,Can you confirm whether the internet is online?,0.0%,TỐT HƠN,2.98,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165858.wav
2026-09-15 16:59:40,whisper-tiny.en,ESP32_INMP441,network_status,Can you show the router gateway IP?,Can you show her how to get away IP?,71.4%,,Can you show the router gateway IP?,0.0%,,Can you show the router gateway IP?,0.0%,,+0.0,Can you show the router gateway IP?,0.0%,TỐT HƠN,4.38,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\esp32_whisper_20260915_165930.wav
