stt,thoi_gian,nguon_audio,reference,pipeline_a,pipeline_b,wer_a,wer_b,cer_a,cer_b
1,2026-09-08 09:30:52,ESP32,,NỐI CỦA WIFI,NỐI CỦA Wi-Fi,,,,
2,2026-09-08 09:31:07,ESP32,,KIỂM TRA ĐƯỜNG TRUYỀN CHẤT LƯỢNG KẾT NỐI CỦA NGOÀI PHÁI,KIỂM TRA ĐƯỜNG TRUYỀN CHẤT LƯỢNG KẾT NỐI CỦA NGOÀI PHÁI,,,,
3,2026-09-08 09:43:04,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
4,2026-09-08 09:44:17,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
5,2026-09-08 09:44:19,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
6,2026-09-08 09:44:24,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
7,2026-09-08 09:44:35,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
8,2026-09-08 09:44:37,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,,,,
9,2026-09-08 09:44:44,ESP32,,BẬT WIFI KHÁCH TẮT MẠNG KHÁCH ĐI BỎ QUA PHAI PHỤ GIÚP TÔI,BẬT Wi-Fi KHÁCH TẮT MẠNG KHÁCH ĐI BỎ Wi-Fi PHỤ GIÚP TÔI,,,,
10,2026-09-08 09:45:10,ESP32,,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI MEGABIT PERCED ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MBBS BỐC MÔN ĐÔNG MÁY TÍNH CÒN MƯỜI MBBS,GIỚI HẠN BĂNG THÔNG ĐIỆN THOẠI XUỐNG NĂM MƯƠI MB ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MBPS BỐC MÔN ĐÔNG MÁY TÍNH CÒN MƯỜI MBS,,,,
11,2026-09-08 09:50:07,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC YOUTUBE TRÊN LAPTOP ƯU TIÊN NET CLICK CHO TV THÔNG MINH,TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC YOUTUBE TRÊN LAPTOP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,0.3333,0.2222,0.9221,0.9221
